PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Draymond Green,2025-04-01,10.5,1,2.536534547805786,0.0983085185289383,0.07812270522117615,3.0525062084198,-0.21982643008232117,0.5022979378700256,-0.7415855526924133,-0.766535758972168,-0.6232787370681763,-0.5588670372962952,0.16600564122200012,1.10244619846344,-1.3562331199645996,-1.232170581817627,-1.063693642616272,-0.512567400932312,-0.7342692017555237,-0.6979984641075134,-0.5367030501365662,-0.4236264228820801,-0.7211487293243408,-0.0958704799413681,1.5485705137252808,-0.24788729846477509,1.1023569107055664,1.0615119934082031,1.1057573556900024,0.6217741966247559,0.6482957601547241,-0.9980725646018982
Draymond Green,2025-04-03,10.5,0,-0.7415855526924133,-0.766535758972168,-0.6232787370681763,-0.5588670372962952,0.16600564122200012,1.10244619846344,-1.3562331199645996,-1.232170581817627,-1.063693642616272,-0.512567400932312,-0.7342692017555237,-0.6979984641075134,-0.5367030501365662,-0.4236264228820801,-0.7211487293243408,-0.0958704799413681,1.5485705137252808,-0.24788729846477509,1.1023569107055664,1.0615119934082031,1.1057573556900024,0.6217741966247559,0.6482957601547241,-0.9980725646018982,0.8974744081497192,-0.2657076418399811,-0.5498762726783752,1.4551680088043213,-0.541353166103363,0.8023720383644104
Draymond Green,2025-04-04,10.5,0,-1.3562331199645996,-1.232170581817627,-1.063693642616272,-0.512567400932312,-0.7342692017555237,-0.6979984641075134,-0.5367030501365662,-0.4236264228820801,-0.7211487293243408,-0.0958704799413681,1.5485705137252808,-0.24788729846477509,1.1023569107055664,1.0615119934082031,1.1057573556900024,0.6217741966247559,0.6482957601547241,-0.9980725646018982,0.8974744081497192,-0.2657076418399811,-0.5498762726783752,1.4551680088043213,-0.541353166103363,0.8023720383644104,-0.1269380748271942,-0.5591680407524109,-0.2644221782684326,0.9921714067459106,-0.15552107989788055,0.9524091482162476
Draymond Green,2025-04-06,10.5,0,-0.5367030501365662,-0.4236264228820801,-0.7211487293243408,-0.0958704799413681,1.5485705137252808,-0.24788729846477509,1.1023569107055664,1.0615119934082031,1.1057573556900024,0.6217741966247559,0.6482957601547241,-0.9980725646018982,0.8974744081497192,-0.2657076418399811,-0.5498762726783752,1.4551680088043213,-0.541353166103363,0.8023720383644104,-0.1269380748271942,-0.5591680407524109,-0.2644221782684326,0.9921714067459106,-0.15552107989788055,0.9524091482162476,-0.1269380748271942,-0.25897178053855896,-0.036058928817510605,-0.30421894788742065,0.26246365904808044,0.35226091742515564
Draymond Green,2025-04-08,9.5,0,1.1023569107055664,1.0615119934082031,1.1057573556900024,0.6217741966247559,0.6482957601547241,-0.9980725646018982,0.8974744081497192,-0.2657076418399811,-0.5498762726783752,1.4551680088043213,-0.541353166103363,0.8023720383644104,-0.1269380748271942,-0.5591680407524109,-0.2644221782684326,0.9921714067459106,-0.15552107989788055,0.9524091482162476,-0.1269380748271942,-0.25897178053855896,-0.036058928817510605,-0.30421894788742065,0.26246365904808044,0.35226091742515564,-1.3562331199645996,-1.4494668245315552,-1.2692205905914307,-0.049570828676223755,-1.2808645963668823,-0.0978502482175827
Draymond Green,2025-04-09,9.5,1,0.8974744081497192,-0.2657076418399811,-0.5498762726783752,1.4551680088043213,-0.541353166103363,0.8023720383644104,-0.1269380748271942,-0.5591680407524109,-0.2644221782684326,0.9921714067459106,-0.15552107989788055,0.9524091482162476,-0.1269380748271942,-0.25897178053855896,-0.036058928817510605,-0.30421894788742065,0.26246365904808044,0.35226091742515564,-1.3562331199645996,-1.4494668245315552,-1.2692205905914307,-0.049570828676223755,-1.2808645963668823,-0.0978502482175827,-0.7415855526924133,-0.09225586801767349,-0.5498762726783752,0.5060250163078308,1.0984331369400024,-1.1481096744537354
Draymond Green,2025-04-11,8.5,0,-0.1269380748271942,-0.5591680407524109,-0.2644221782684326,0.9921714067459106,-0.15552107989788055,0.9524091482162476,-0.1269380748271942,-0.25897178053855896,-0.036058928817510605,-0.30421894788742065,0.26246365904808044,0.35226091742515564,-1.3562331199645996,-1.4494668245315552,-1.2692205905914307,-0.049570828676223755,-1.2808645963668823,-0.0978502482175827,-0.7415855526924133,-0.09225586801767349,-0.5498762726783752,0.5060250163078308,1.0984331369400024,-1.1481096744537354,0.8974744081497192,0.9060640931129456,0.8447707891464233,0.08932814002037048,0.6482957601547241,0.8023720383644104
Draymond Green,2025-04-13,9.5,1,-0.1269380748271942,-0.25897178053855896,-0.036058928817510605,-0.30421894788742065,0.26246365904808044,0.35226091742515564,-1.3562331199645996,-1.4494668245315552,-1.2692205905914307,-0.049570828676223755,-1.2808645963668823,-0.0978502482175827,-0.7415855526924133,-0.09225586801767349,-0.5498762726783752,0.5060250163078308,1.0984331369400024,-1.1481096744537354,0.8974744081497192,0.9060640931129456,0.8447707891464233,0.08932814002037048,0.6482957601547241,0.8023720383644104,-1.1513506174087524,-1.232170581817627,-1.063693642616272,-0.8829646110534668,-0.18767374753952026,0.20222385227680206
Jonathan Kuminga,2025-03-28,15.5,1,0.21626678109169006,0.8552364706993103,0.9062795639038086,0.7646723389625549,0.27602946758270264,-1.1463278532028198,-0.9032318592071533,-0.47026851773262024,-0.7005745768547058,0.14721111953258514,-0.3631966710090637,-1.1463278532028198,-0.06360787898302078,-0.20631834864616394,-0.08255375921726227,0.34697800874710083,-0.26731276512145996,-0.34145936369895935,-0.06360787898302078,-0.1840980052947998,-0.25913113355636597,0.8917967081069946,0.11622294038534164,-0.8243804574012756,-0.2035452127456665,-0.10166571289300919,-0.3297621011734009,0.38329923152923584,-0.778693675994873,-0.34145936369895935
Jonathan Kuminga,2025-03-30,16.5,0,-0.9032318592071533,-0.47026851773262024,-0.7005745768547058,0.14721111953258514,-0.3631966710090637,-1.1463278532028198,-0.06360787898302078,-0.20631834864616394,-0.08255375921726227,0.34697800874710083,-0.26731276512145996,-0.34145936369895935,-0.06360787898302078,-0.1840980052947998,-0.25913113355636597,0.8917967081069946,0.11622294038534164,-0.8243804574012756,-0.2035452127456665,-0.10166571289300919,-0.3297621011734009,0.38329923152923584,-0.778693675994873,-0.34145936369895935,-0.06360787898302078,0.4552989900112152,0.19212216138839722,-0.30680447816848755,1.4905592203140259,-0.6634067296981812
Jonathan Kuminga,2025-04-03,13.5,1,-0.06360787898302078,-0.20631834864616394,-0.08255375921726227,0.34697800874710083,-0.26731276512145996,-0.34145936369895935,-0.06360787898302078,-0.1840980052947998,-0.25913113355636597,0.8917967081069946,0.11622294038534164,-0.8243804574012756,-0.2035452127456665,-0.10166571289300919,-0.3297621011734009,0.38329923152923584,-0.778693675994873,-0.34145936369895935,-0.06360787898302078,0.4552989900112152,0.19212216138839722,-0.30680447816848755,1.4905592203140259,-0.6634067296981812,-1.7428559064865112,0.7589808702468872,-0.08255375921726227,0.056407999247312546,0.5956425666809082,-3.238985776901245
Jonathan Kuminga,2025-04-06,13.5,0,-0.06360787898302078,-0.1840980052947998,-0.25913113355636597,0.8917967081069946,0.11622294038534164,-0.8243804574012756,-0.2035452127456665,-0.10166571289300919,-0.3297621011734009,0.38329923152923584,-0.778693675994873,-0.34145936369895935,-0.06360787898302078,0.4552989900112152,0.19212216138839722,-0.30680447816848755,1.4905592203140259,-0.6634067296981812,-1.7428559064865112,0.7589808702468872,-0.08255375921726227,0.056407999247312546,0.5956425666809082,-3.238985776901245,0.21626678109169006,0.42696675658226013,0.5354670882225037,-0.10703761875629425,-0.20339013636112213,-0.34145936369895935
Jonathan Kuminga,2025-04-08,12.5,0,-0.2035452127456665,-0.10166571289300919,-0.3297621011734009,0.38329923152923584,-0.778693675994873,-0.34145936369895935,-0.06360787898302078,0.4552989900112152,0.19212216138839722,-0.30680447816848755,1.4905592203140259,-0.6634067296981812,-1.7428559064865112,0.7589808702468872,-0.08255375921726227,0.056407999247312546,0.5956425666809082,-3.238985776901245,0.21626678109169006,0.42696675658226013,0.5354670882225037,-0.10703761875629425,-0.20339013636112213,-0.34145936369895935,-1.0431691408157349,-0.30560627579689026,-0.08255375921726227,-0.03439512103796005,-1.3220359086990356,-1.3073015213012695
Jonathan Kuminga,2025-04-09,14.5,0,-0.06360787898302078,0.4552989900112152,0.19212216138839722,-0.30680447816848755,1.4905592203140259,-0.6634067296981812,-1.7428559064865112,0.7589808702468872,-0.08255375921726227,0.056407999247312546,0.5956425666809082,-3.238985776901245,0.21626678109169006,0.42696675658226013,0.5354670882225037,-0.10703761875629425,-0.20339013636112213,-0.34145936369895935,-1.0431691408157349,-0.30560627579689026,-0.08255375921726227,-0.03439512103796005,-1.3220359086990356,-1.3073015213012695,-0.9032318592071533,-0.27235716581344604,-0.35722967982292175,-0.37944698333740234,1.0431008338928223,-0.9853541254997253
Keldon Johnson,2025-03-21,14.5,1,0.09788379818201065,-0.309921532869339,0.05185741186141968,-0.07287045568227768,1.1019463539123535,0.42872145771980286,-0.4623126983642578,0.7507292628288269,0.8679531812667847,-0.642894446849823,1.1019463539123535,-0.6700882315635681,-0.18221445381641388,0.21810616552829742,0.3888259828090668,0.2438095510005951,1.1019463539123535,-0.3561426103115082,1.9185223579406738,1.2340198755264282,1.2101869583129883,0.7188295722007751,1.1019463539123535,0.2717486321926117,-1.1625583171844482,-1.5190908908843994,-1.3755789995193481,-0.642894446849823,1.1019463539123535,-0.1991697996854782
Keldon Johnson,2025-03-23,14.5,0,-0.4623126983642578,0.7507292628288269,0.8679531812667847,-0.642894446849823,1.1019463539123535,-0.6700882315635681,-0.18221445381641388,0.21810616552829742,0.3888259828090668,0.2438095510005951,1.1019463539123535,-0.3561426103115082,1.9185223579406738,1.2340198755264282,1.2101869583129883,0.7188295722007751,1.1019463539123535,0.2717486321926117,-1.1625583171844482,-1.5190908908843994,-1.3755789995193481,-0.642894446849823,1.1019463539123535,-0.1991697996854782,0.5180311799049377,1.0476011037826538,0.9363999366760254,-0.18370845913887024,1.1019463539123535,-0.1991697996854782
Keldon Johnson,2025-03-25,13.5,0,-0.18221445381641388,0.21810616552829742,0.3888259828090668,0.2438095510005951,1.1019463539123535,-0.3561426103115082,1.9185223579406738,1.2340198755264282,1.2101869583129883,0.7188295722007751,1.1019463539123535,0.2717486321926117,-1.1625583171844482,-1.5190908908843994,-1.3755789995193481,-0.642894446849823,1.1019463539123535,-0.1991697996854782,0.5180311799049377,1.0476011037826538,0.9363999366760254,-0.18370845913887024,1.1019463539123535,-0.1991697996854782,-1.022509217262268,-1.4123727083206177,-1.5276827812194824,0.35464754700660706,1.1019463539123535,-1.297979474067688
Keldon Johnson,2025-03-27,11.5,1,1.9185223579406738,1.2340198755264282,1.2101869583129883,0.7188295722007751,1.1019463539123535,0.2717486321926117,-1.1625583171844482,-1.5190908908843994,-1.3755789995193481,-0.642894446849823,1.1019463539123535,-0.1991697996854782,0.5180311799049377,1.0476011037826538,0.9363999366760254,-0.18370845913887024,1.1019463539123535,-0.1991697996854782,-1.022509217262268,-1.4123727083206177,-1.5276827812194824,0.35464754700660706,1.1019463539123535,-1.297979474067688,-0.602361798286438,-0.5668269395828247,-1.0713711977005005,0.085469551384449,1.1019463539123535,-0.8270610570907593
Keldon Johnson,2025-03-29,13.5,1,-1.1625583171844482,-1.5190908908843994,-1.3755789995193481,-0.642894446849823,1.1019463539123535,-0.1991697996854782,0.5180311799049377,1.0476011037826538,0.9363999366760254,-0.18370845913887024,1.1019463539123535,-0.1991697996854782,-1.022509217262268,-1.4123727083206177,-1.5276827812194824,0.35464754700660706,1.1019463539123535,-1.297979474067688,-0.602361798286438,-0.5668269395828247,-1.0713711977005005,0.085469551384449,1.1019463539123535,-0.8270610570907593,0.3779820501804352,-0.33697786927223206,-0.3298647999763489,0.8296675682067871,1.1019463539123535,-0.04219699278473854
Keldon Johnson,2025-03-30,15.5,1,0.5180311799049377,1.0476011037826538,0.9363999366760254,-0.18370845913887024,1.1019463539123535,-0.1991697996854782,-1.022509217262268,-1.4123727083206177,-1.5276827812194824,0.35464754700660706,1.1019463539123535,-1.297979474067688,-0.602361798286438,-0.5668269395828247,-1.0713711977005005,0.085469551384449,1.1019463539123535,-0.8270610570907593,0.3779820501804352,-0.33697786927223206,-0.3298647999763489,0.8296675682067871,1.1019463539123535,-0.04219699278473854,1.2182767391204834,1.7906451225280762,1.6664985418319702,-0.12037245184183121,1.1019463539123535,1.0566127300262451
Keldon Johnson,2025-04-01,14.5,0,-1.022509217262268,-1.4123727083206177,-1.5276827812194824,0.35464754700660706,1.1019463539123535,-1.297979474067688,-0.602361798286438,-0.5668269395828247,-1.0713711977005005,0.085469551384449,1.1019463539123535,-0.8270610570907593,0.3779820501804352,-0.33697786927223206,-0.3298647999763489,0.8296675682067871,1.1019463539123535,-0.04219699278473854,1.2182767391204834,1.7906451225280762,1.6664985418319702,-0.12037245184183121,1.1019463539123535,1.0566127300262451,0.6580802798271179,0.865121603012085,0.894278883934021,1.4630275964736938,1.1019463539123535,-0.9840338826179504
Keldon Johnson,2025-04-04,14.5,0,-0.602361798286438,-0.5668269395828247,-1.0713711977005005,0.085469551384449,1.1019463539123535,-0.8270610570907593,0.3779820501804352,-0.33697786927223206,-0.3298647999763489,0.8296675682067871,1.1019463539123535,-0.04219699278473854,1.2182767391204834,1.7906451225280762,1.6664985418319702,-0.12037245184183121,1.1019463539123535,1.0566127300262451,0.6580802798271179,0.865121603012085,0.894278883934021,1.4630275964736938,1.1019463539123535,-0.9840338826179504,-1.022509217262268,-0.3064277172088623,-0.15874795615673065,-0.08870445191860199,1.1019463539123535,-1.454952359199524
Keldon Johnson,2025-04-06,13.5,0,0.3779820501804352,-0.33697786927223206,-0.3298647999763489,0.8296675682067871,1.1019463539123535,-0.04219699278473854,1.2182767391204834,1.7906451225280762,1.6664985418319702,-0.12037245184183121,1.1019463539123535,1.0566127300262451,0.6580802798271179,0.865121603012085,0.894278883934021,1.4630275964736938,1.1019463539123535,-0.9840338826179504,-1.022509217262268,-0.3064277172088623,-0.15874795615673065,-0.08870445191860199,1.1019463539123535,-1.454952359199524,-1.022509217262268,-1.2449768781661987,-0.9801088571548462,0.2913115620613098,1.1019463539123535,-0.513115406036377
Keldon Johnson,2025-04-08,12.5,0,1.2182767391204834,1.7906451225280762,1.6664985418319702,-0.12037245184183121,1.1019463539123535,1.0566127300262451,0.6580802798271179,0.865121603012085,0.894278883934021,1.4630275964736938,1.1019463539123535,-0.9840338826179504,-1.022509217262268,-0.3064277172088623,-0.15874795615673065,-0.08870445191860199,1.1019463539123535,-1.454952359199524,-1.022509217262268,-1.2449768781661987,-0.9801088571548462,0.2913115620613098,1.1019463539123535,-0.513115406036377,-1.7227548360824585,-2.777034044265747,-2.3988232612609863,0.02213354781270027,1.1019463539123535,-0.9840338826179504
Keldon Johnson,2025-04-09,11.5,1,0.6580802798271179,0.865121603012085,0.894278883934021,1.4630275964736938,1.1019463539123535,-0.9840338826179504,-1.022509217262268,-0.3064277172088623,-0.15874795615673065,-0.08870445191860199,1.1019463539123535,-1.454952359199524,-1.022509217262268,-1.2449768781661987,-0.9801088571548462,0.2913115620613098,1.1019463539123535,-0.513115406036377,-1.7227548360824585,-2.777034044265747,-2.3988232612609863,0.02213354781270027,1.1019463539123535,-0.9840338826179504,-0.32226356863975525,0.6275375485420227,0.7538753151893616,-0.15204045176506042,1.1019463539123535,-0.8270610570907593
Keldon Johnson,2025-04-13,14.5,1,-1.022509217262268,-0.3064277172088623,-0.15874795615673065,-0.08870445191860199,1.1019463539123535,-1.454952359199524,-1.022509217262268,-1.2449768781661987,-0.9801088571548462,0.2913115620613098,1.1019463539123535,-0.513115406036377,-1.7227548360824585,-2.777034044265747,-2.3988232612609863,0.02213354781270027,1.1019463539123535,-0.9840338826179504,-0.32226356863975525,0.6275375485420227,0.7538753151893616,-0.15204045176506042,1.1019463539123535,-0.8270610570907593,0.938178539276123,-0.004969293717294931,-0.15874795615673065,1.3996915817260742,1.1019463539123535,0.5856942534446716
Moses Moody,2025-03-10,12.5,1,-0.11310692876577377,-0.10981129854917526,-0.09491351246833801,-1.4891949892044067,0.8702746629714966,2.3706214427948,-1.0556646585464478,-0.8222885727882385,-1.2546637058258057,-0.44808539748191833,0.4022277891635895,-0.10941329598426819,-0.3016184866428375,-0.014719683676958084,0.12253964692354202,-0.7747080326080322,-0.2998425364494324,0.7658930420875549,-0.11310692876577377,0.5400047302246094,0.6506401896476746,-0.8971915245056152,0.31446900963783264,1.0576618909835815,0.26391616463661194,-0.351973295211792,-0.5693567395210266,-0.2847740948200226,-0.5338659882545471,2.078852653503418
Moses Moody,2025-03-13,11.5,1,-1.0556646585464478,-0.8222885727882385,-1.2546637058258057,-0.44808539748191833,0.4022277891635895,-0.10941329598426819,-0.3016184866428375,-0.014719683676958084,0.12253964692354202,-0.7747080326080322,-0.2998425364494324,0.7658930420875549,-0.11310692876577377,0.5400047302246094,0.6506401896476746,-0.8971915245056152,0.31446900963783264,1.0576618909835815,0.26391616463661194,-0.351973295211792,-0.5693567395210266,-0.2847740948200226,-0.5338659882545471,2.078852653503418,1.7720085382461548,1.0372366905212402,0.9488616585731506,-0.06022104620933533,-0.182830810546875,1.2035462856292725
Moses Moody,2025-03-15,11.5,1,-0.3016184866428375,-0.014719683676958084,0.12253964692354202,-0.7747080326080322,-0.2998425364494324,0.7658930420875549,-0.11310692876577377,0.5400047302246094,0.6506401896476746,-0.8971915245056152,0.31446900963783264,1.0576618909835815,0.26391616463661194,-0.351973295211792,-0.5693567395210266,-0.2847740948200226,-0.5338659882545471,2.078852653503418,1.7720085382461548,1.0372366905212402,0.9488616585731506,-0.06022104620933533,-0.182830810546875,1.2035462856292725,1.20647394657135,1.1520023345947266,1.1476759910583496,0.041848521679639816,0.2852160632610321,1.2035462856292725
Moses Moody,2025-03-17,13.5,0,-0.11310692876577377,0.5400047302246094,0.6506401896476746,-0.8971915245056152,0.31446900963783264,1.0576618909835815,0.26391616463661194,-0.351973295211792,-0.5693567395210266,-0.2847740948200226,-0.5338659882545471,2.078852653503418,1.7720085382461548,1.0372366905212402,0.9488616585731506,-0.06022104620933533,-0.182830810546875,1.2035462856292725,1.20647394657135,1.1520023345947266,1.1476759910583496,0.041848521679639816,0.2852160632610321,1.2035462856292725,1.3949854373931885,0.27895793318748474,0.40212225914001465,0.5521963834762573,-0.2998425364494324,1.6411994695663452
Moses Moody,2025-03-18,12.5,0,0.26391616463661194,-0.351973295211792,-0.5693567395210266,-0.2847740948200226,-0.5338659882545471,2.078852653503418,1.7720085382461548,1.0372366905212402,0.9488616585731506,-0.06022104620933533,-0.182830810546875,1.2035462856292725,1.20647394657135,1.1520023345947266,1.1476759910583496,0.041848521679639816,0.2852160632610321,1.2035462856292725,1.3949854373931885,0.27895793318748474,0.40212225914001465,0.5521963834762573,-0.2998425364494324,1.6411994695663452,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,-0.38684365153312683,0.2267102152109146,0.4741242825984955
Moses Moody,2025-03-20,11.5,0,1.7720085382461548,1.0372366905212402,0.9488616585731506,-0.06022104620933533,-0.182830810546875,1.2035462856292725,1.20647394657135,1.1520023345947266,1.1476759910583496,0.041848521679639816,0.2852160632610321,1.2035462856292725,1.3949854373931885,0.27895793318748474,0.40212225914001465,0.5521963834762573,-0.2998425364494324,1.6411994695663452,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,-0.38684365153312683,0.2267102152109146,0.4741242825984955,-0.6786415576934814,-0.7757979035377502,-0.8680802583694458,0.2459876537322998,-0.47536012530326843,0.4741242825984955
Moses Moody,2025-03-22,12.5,1,1.20647394657135,1.1520023345947266,1.1476759910583496,0.041848521679639816,0.2852160632610321,1.2035462856292725,1.3949854373931885,0.27895793318748474,0.40212225914001465,0.5521963834762573,-0.2998425364494324,1.6411994695663452,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,-0.38684365153312683,0.2267102152109146,0.4741242825984955,-0.6786415576934814,-0.7757979035377502,-0.8680802583694458,0.2459876537322998,-0.47536012530326843,0.4741242825984955,-1.2441761493682861,-0.9892042279243469,-1.8345386981964111,-1.0400888919830322,-0.21208374202251434,0.7658930420875549
Moses Moody,2025-03-25,10.5,0,1.3949854373931885,0.27895793318748474,0.40212225914001465,0.5521963834762573,-0.2998425364494324,1.6411994695663452,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,-0.38684365153312683,0.2267102152109146,0.4741242825984955,-0.6786415576934814,-0.7757979035377502,-0.8680802583694458,0.2459876537322998,-0.47536012530326843,0.4741242825984955,-1.2441761493682861,-0.9892042279243469,-1.8345386981964111,-1.0400888919830322,-0.21208374202251434,0.7658930420875549,1.7720085382461548,0.4816702604293823,0.4403558075428009,0.8992329239845276,0.13895142078399658,1.9329681396484375
