PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Al Horford,2026-01-09,6.5,1,8.0,0.699999988079071,0.699999988079071,0.10199999809265137,5.400000095367432,-23.0,1.0,0.28333333134651184,0.28333333134651184,0.01899999938905239,2.0,-17.0,2.0,0.27142858505249023,0.27142858505249023,0.0949999988079071,3.4000000953674316,-21.0,-1.0,-0.018468469381332397,-0.11249999701976776,0.10100000351667404,5.099999904632568,-18.0,2.0,0.36666667461395264,0.36666667461395264,0.057999998331069946,8.199999809265137,-15.0
Al Horford,2026-01-11,5.5,0,1.0,0.28333333134651184,0.28333333134651184,0.01899999938905239,2.0,-17.0,2.0,0.27142858505249023,0.27142858505249023,0.0949999988079071,3.4000000953674316,-21.0,-1.0,-0.018468469381332397,-0.11249999701976776,0.10100000351667404,5.099999904632568,-18.0,2.0,0.36666667461395264,0.36666667461395264,0.057999998331069946,8.199999809265137,-15.0,3.0,0.44999998807907104,0.44999998807907104,0.03799999877810478,10.199999809265137,-18.0
Al Horford,2026-01-13,6.5,0,2.0,0.27142858505249023,0.27142858505249023,0.0949999988079071,3.4000000953674316,-21.0,-1.0,-0.018468469381332397,-0.11249999701976776,0.10100000351667404,5.099999904632568,-18.0,2.0,0.36666667461395264,0.36666667461395264,0.057999998331069946,8.199999809265137,-15.0,3.0,0.44999998807907104,0.44999998807907104,0.03799999877810478,10.199999809265137,-18.0,-1.0,0.11666666716337204,0.11666666716337204,0.054999999701976776,2.799999952316284,-18.0
Al Horford,2026-01-15,6.5,0,-1.0,-0.018468469381332397,-0.11249999701976776,0.10100000351667404,5.099999904632568,-18.0,2.0,0.36666667461395264,0.36666667461395264,0.057999998331069946,8.199999809265137,-15.0,3.0,0.44999998807907104,0.44999998807907104,0.03799999877810478,10.199999809265137,-18.0,-1.0,0.11666666716337204,0.11666666716337204,0.054999999701976776,2.799999952316284,-18.0,0.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,3.4000000953674316,-14.0
Al Horford,2026-01-17,6.5,1,2.0,0.36666667461395264,0.36666667461395264,0.057999998331069946,8.199999809265137,-15.0,3.0,0.44999998807907104,0.44999998807907104,0.03799999877810478,10.199999809265137,-18.0,-1.0,0.11666666716337204,0.11666666716337204,0.054999999701976776,2.799999952316284,-18.0,0.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,3.4000000953674316,-14.0,-1.0,0.20000000298023224,0.20000000298023224,0.004000000189989805,2.200000047683716,-13.0
Al Horford,2026-01-19,6.5,1,3.0,0.44999998807907104,0.44999998807907104,0.03799999877810478,10.199999809265137,-18.0,-1.0,0.11666666716337204,0.11666666716337204,0.054999999701976776,2.799999952316284,-18.0,0.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,3.4000000953674316,-14.0,-1.0,0.20000000298023224,0.20000000298023224,0.004000000189989805,2.200000047683716,-13.0,5.0,0.4392473101615906,0.41428571939468384,0.06199999898672104,3.4000000953674316,-15.0
Al Horford,2026-01-22,6.5,0,-1.0,0.11666666716337204,0.11666666716337204,0.054999999701976776,2.799999952316284,-18.0,0.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,3.4000000953674316,-14.0,-1.0,0.20000000298023224,0.20000000298023224,0.004000000189989805,2.200000047683716,-13.0,5.0,0.4392473101615906,0.41428571939468384,0.06199999898672104,3.4000000953674316,-15.0,4.0,0.25555557012557983,0.25555557012557983,0.06700000166893005,3.5,-15.0
Al Horford,2026-01-25,7.5,1,0.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,3.4000000953674316,-14.0,-1.0,0.20000000298023224,0.20000000298023224,0.004000000189989805,2.200000047683716,-13.0,5.0,0.4392473101615906,0.41428571939468384,0.06199999898672104,3.4000000953674316,-15.0,4.0,0.25555557012557983,0.25555557012557983,0.06700000166893005,3.5,-15.0,-3.0,0.07500000298023224,0.07500000298023224,-0.03200000151991844,5.400000095367432,-8.0
Al Horford,2026-01-28,7.5,1,-1.0,0.20000000298023224,0.20000000298023224,0.004000000189989805,2.200000047683716,-13.0,5.0,0.4392473101615906,0.41428571939468384,0.06199999898672104,3.4000000953674316,-15.0,4.0,0.25555557012557983,0.25555557012557983,0.06700000166893005,3.5,-15.0,-3.0,0.07500000298023224,0.07500000298023224,-0.03200000151991844,5.400000095367432,-8.0,4.0,0.41428571939468384,0.41428571939468384,0.010999999940395355,2.4000000953674316,-11.0
Al Horford,2026-01-30,7.5,1,5.0,0.4392473101615906,0.41428571939468384,0.06199999898672104,3.4000000953674316,-15.0,4.0,0.25555557012557983,0.25555557012557983,0.06700000166893005,3.5,-15.0,-3.0,0.07500000298023224,0.07500000298023224,-0.03200000151991844,5.400000095367432,-8.0,4.0,0.41428571939468384,0.41428571939468384,0.010999999940395355,2.4000000953674316,-11.0,3.0,0.6000000238418579,0.6000000238418579,-0.024000000208616257,10.699999809265137,-10.0
Al Horford,2026-02-03,8.5,1,4.0,0.25555557012557983,0.25555557012557983,0.06700000166893005,3.5,-15.0,-3.0,0.07500000298023224,0.07500000298023224,-0.03200000151991844,5.400000095367432,-8.0,4.0,0.41428571939468384,0.41428571939468384,0.010999999940395355,2.4000000953674316,-11.0,3.0,0.6000000238418579,0.6000000238418579,-0.024000000208616257,10.699999809265137,-10.0,7.0,0.35789474844932556,0.31111112236976624,0.06199999898672104,-1.2000000476837158,-11.0
Al Horford,2026-02-05,8.5,1,-3.0,0.07500000298023224,0.07500000298023224,-0.03200000151991844,5.400000095367432,-8.0,4.0,0.41428571939468384,0.41428571939468384,0.010999999940395355,2.4000000953674316,-11.0,3.0,0.6000000238418579,0.6000000238418579,-0.024000000208616257,10.699999809265137,-10.0,7.0,0.35789474844932556,0.31111112236976624,0.06199999898672104,-1.2000000476837158,-11.0,4.0,0.41428571939468384,0.41428571939468384,0.039000000804662704,4.300000190734863,-14.0
Al Horford,2026-02-07,9.5,0,4.0,0.41428571939468384,0.41428571939468384,0.010999999940395355,2.4000000953674316,-11.0,3.0,0.6000000238418579,0.6000000238418579,-0.024000000208616257,10.699999809265137,-10.0,7.0,0.35789474844932556,0.31111112236976624,0.06199999898672104,-1.2000000476837158,-11.0,4.0,0.41428571939468384,0.41428571939468384,0.039000000804662704,4.300000190734863,-14.0,7.0,0.2327868789434433,0.20000000298023224,0.08799999952316284,2.799999952316284,-6.0
Al Horford,2026-02-09,9.5,1,3.0,0.6000000238418579,0.6000000238418579,-0.024000000208616257,10.699999809265137,-10.0,7.0,0.35789474844932556,0.31111112236976624,0.06199999898672104,-1.2000000476837158,-11.0,4.0,0.41428571939468384,0.41428571939468384,0.039000000804662704,4.300000190734863,-14.0,7.0,0.2327868789434433,0.20000000298023224,0.08799999952316284,2.799999952316284,-6.0,-2.0,0.03333333507180214,0.03333333507180214,0.04600000008940697,5.400000095367432,-11.0
Al Horford,2026-02-19,7.5,0,7.0,0.35789474844932556,0.31111112236976624,0.06199999898672104,-1.2000000476837158,-11.0,4.0,0.41428571939468384,0.41428571939468384,0.039000000804662704,4.300000190734863,-14.0,7.0,0.2327868789434433,0.20000000298023224,0.08799999952316284,2.799999952316284,-6.0,-2.0,0.03333333507180214,0.03333333507180214,0.04600000008940697,5.400000095367432,-11.0,10.0,0.3430868089199066,0.32499998807907104,0.054999999701976776,8.300000190734863,-8.0
Al Horford,2026-02-22,9.5,1,4.0,0.41428571939468384,0.41428571939468384,0.039000000804662704,4.300000190734863,-14.0,7.0,0.2327868789434433,0.20000000298023224,0.08799999952316284,2.799999952316284,-6.0,-2.0,0.03333333507180214,0.03333333507180214,0.04600000008940697,5.400000095367432,-11.0,10.0,0.3430868089199066,0.32499998807907104,0.054999999701976776,8.300000190734863,-8.0,-1.0,-0.05000000074505806,-0.05000000074505806,0.052000001072883606,1.600000023841858,-6.0
Al Horford,2026-02-25,11.5,0,7.0,0.2327868789434433,0.20000000298023224,0.08799999952316284,2.799999952316284,-6.0,-2.0,0.03333333507180214,0.03333333507180214,0.04600000008940697,5.400000095367432,-11.0,10.0,0.3430868089199066,0.32499998807907104,0.054999999701976776,8.300000190734863,-8.0,-1.0,-0.05000000074505806,-0.05000000074505806,0.052000001072883606,1.600000023841858,-6.0,16.0,0.699999988079071,0.699999988079071,0.07000000029802322,5.900000095367432,-7.0
Al Horford,2026-02-28,8.5,0,-2.0,0.03333333507180214,0.03333333507180214,0.04600000008940697,5.400000095367432,-11.0,10.0,0.3430868089199066,0.32499998807907104,0.054999999701976776,8.300000190734863,-8.0,-1.0,-0.05000000074505806,-0.05000000074505806,0.052000001072883606,1.600000023841858,-6.0,16.0,0.699999988079071,0.699999988079071,0.07000000029802322,5.900000095367432,-7.0,4.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,8.300000190734863,-7.0
Al Horford,2026-03-02,8.5,1,10.0,0.3430868089199066,0.32499998807907104,0.054999999701976776,8.300000190734863,-8.0,-1.0,-0.05000000074505806,-0.05000000074505806,0.052000001072883606,1.600000023841858,-6.0,16.0,0.699999988079071,0.699999988079071,0.07000000029802322,5.900000095367432,-7.0,4.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,8.300000190734863,-7.0,2.0,0.699999988079071,0.699999988079071,-0.04399999976158142,5.400000095367432,-12.0
Al Horford,2026-03-05,10.5,1,-1.0,-0.05000000074505806,-0.05000000074505806,0.052000001072883606,1.600000023841858,-6.0,16.0,0.699999988079071,0.699999988079071,0.07000000029802322,5.900000095367432,-7.0,4.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,8.300000190734863,-7.0,2.0,0.699999988079071,0.699999988079071,-0.04399999976158142,5.400000095367432,-12.0,11.0,0.3439393937587738,0.33636364340782166,0.07599999755620956,5.099999904632568,-7.0
Al Horford,2026-03-07,9.5,0,16.0,0.699999988079071,0.699999988079071,0.07000000029802322,5.900000095367432,-7.0,4.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,8.300000190734863,-7.0,2.0,0.699999988079071,0.699999988079071,-0.04399999976158142,5.400000095367432,-12.0,11.0,0.3439393937587738,0.33636364340782166,0.07599999755620956,5.099999904632568,-7.0,11.0,0.2666666805744171,0.2666666805744171,0.07599999755620956,2.0,-1.0
Al Horford,2026-03-10,10.5,1,4.0,0.20000000298023224,0.20000000298023224,0.03500000014901161,8.300000190734863,-7.0,2.0,0.699999988079071,0.699999988079071,-0.04399999976158142,5.400000095367432,-12.0,11.0,0.3439393937587738,0.33636364340782166,0.07599999755620956,5.099999904632568,-7.0,11.0,0.2666666805744171,0.2666666805744171,0.07599999755620956,2.0,-1.0,-2.0,0.03333333507180214,0.03333333507180214,-0.017999999225139618,-3.5999999046325684,-5.0
Al Horford,2026-03-13,10.5,0,2.0,0.699999988079071,0.699999988079071,-0.04399999976158142,5.400000095367432,-12.0,11.0,0.3439393937587738,0.33636364340782166,0.07599999755620956,5.099999904632568,-7.0,11.0,0.2666666805744171,0.2666666805744171,0.07599999755620956,2.0,-1.0,-2.0,0.03333333507180214,0.03333333507180214,-0.017999999225139618,-3.5999999046325684,-5.0,7.0,0.06111111119389534,0.06111111119389534,0.1080000028014183,7.300000190734863,0.0
Brandin Podziemski,2025-10-30,10.5,0,-0.8086369633674622,-0.39504361152648926,-0.32631394267082214,-0.9766806364059448,0.6494367122650146,0.745697021484375,0.035158127546310425,-0.11283911019563675,-0.05566105619072914,-0.3708668053150177,0.8721007108688354,0.911407470703125,-0.5976881980895996,-1.0336005687713623,-1.4089254140853882,1.5863778591156006,-0.24121935665607452,-1.077117919921875,2.5665433406829834,0.7485855221748352,0.8916240334510803,1.5630773305892944,1.9408880472183228,0.579986572265625,0.24610689282417297,0.10284575074911118,0.16086125373840332,0.9572635293006897,0.5158383250236511,-0.248565673828125
Brandin Podziemski,2025-11-01,12.5,1,0.035158127546310425,-0.11283911019563675,-0.05566105619072914,-0.3708668053150177,0.8721007108688354,0.911407470703125,-0.5976881980895996,-1.0336005687713623,-1.4089254140853882,1.5863778591156006,-0.24121935665607452,-1.077117919921875,2.5665433406829834,0.7485855221748352,0.8916240334510803,1.5630773305892944,1.9408880472183228,0.579986572265625,0.24610689282417297,0.10284575074911118,0.16086125373840332,0.9572635293006897,0.5158383250236511,-0.248565673828125,-0.3867394030094147,-0.08386275172233582,-0.02182944305241108,-0.20776307582855225,1.8963552713394165,-0.414276123046875
Brandin Podziemski,2025-11-04,13.5,0,-0.5976881980895996,-1.0336005687713623,-1.4089254140853882,1.5863778591156006,-0.24121935665607452,-1.077117919921875,2.5665433406829834,0.7485855221748352,0.8916240334510803,1.5630773305892944,1.9408880472183228,0.579986572265625,0.24610689282417297,0.10284575074911118,0.16086125373840332,0.9572635293006897,0.5158383250236511,-0.248565673828125,-0.3867394030094147,-0.08386275172233582,-0.02182944305241108,-0.20776307582855225,1.8963552713394165,-0.414276123046875,1.0899019241333008,0.5025120377540588,0.40444883704185486,-0.20776307582855225,1.718224048614502,1.077117919921875
Brandin Podziemski,2025-11-05,14.5,0,2.5665433406829834,0.7485855221748352,0.8916240334510803,1.5630773305892944,1.9408880472183228,0.579986572265625,0.24610689282417297,0.10284575074911118,0.16086125373840332,0.9572635293006897,0.5158383250236511,-0.248565673828125,-0.3867394030094147,-0.08386275172233582,-0.02182944305241108,-0.20776307582855225,1.8963552713394165,-0.414276123046875,1.0899019241333008,0.5025120377540588,0.40444883704185486,-0.20776307582855225,1.718224048614502,1.077117919921875,0.4570556581020355,-0.16034828126430511,-0.32631394267082214,2.285393714904785,-0.5084161758422852,-0.745697021484375
Brandin Podziemski,2025-11-07,13.5,0,0.24610689282417297,0.10284575074911118,0.16086125373840332,0.9572635293006897,0.5158383250236511,-0.248565673828125,-0.3867394030094147,-0.08386275172233582,-0.02182944305241108,-0.20776307582855225,1.8963552713394165,-0.414276123046875,1.0899019241333008,0.5025120377540588,0.40444883704185486,-0.20776307582855225,1.718224048614502,1.077117919921875,0.4570556581020355,-0.16034828126430511,-0.32631394267082214,2.285393714904785,-0.5084161758422852,-0.745697021484375,0.6680044531822205,0.3188418745994568,0.16086125373840332,0.8873618841171265,2.7870113849639893,0.414276123046875
Brandin Podziemski,2025-11-09,13.5,1,-0.3867394030094147,-0.08386275172233582,-0.02182944305241108,-0.20776307582855225,1.8963552713394165,-0.414276123046875,1.0899019241333008,0.5025120377540588,0.40444883704185486,-0.20776307582855225,1.718224048614502,1.077117919921875,0.4570556581020355,-0.16034828126430511,-0.32631394267082214,2.285393714904785,-0.5084161758422852,-0.745697021484375,0.6680044531822205,0.3188418745994568,0.16086125373840332,0.8873618841171265,2.7870113849639893,0.414276123046875,-0.8086369633674622,-1.1418776512145996,-1.0570766925811768,1.4465746879577637,0.8721007108688354,-0.579986572265625
Brandin Podziemski,2025-11-11,9.5,1,1.0899019241333008,0.5025120377540588,0.40444883704185486,-0.20776307582855225,1.718224048614502,1.077117919921875,0.4570556581020355,-0.16034828126430511,-0.32631394267082214,2.285393714904785,-0.5084161758422852,-0.745697021484375,0.6680044531822205,0.3188418745994568,0.16086125373840332,0.8873618841171265,2.7870113849639893,0.414276123046875,-0.8086369633674622,-1.1418776512145996,-1.0570766925811768,1.4465746879577637,0.8721007108688354,-0.579986572265625,0.6680044531822205,-0.32933974266052246,-0.7692005038261414,0.8873618841171265,1.718224048614502,0.579986572265625
Brandin Podziemski,2025-11-12,10.5,0,0.4570556581020355,-0.16034828126430511,-0.32631394267082214,2.285393714904785,-0.5084161758422852,-0.745697021484375,0.6680044531822205,0.3188418745994568,0.16086125373840332,0.8873618841171265,2.7870113849639893,0.414276123046875,-0.8086369633674622,-1.1418776512145996,-1.0570766925811768,1.4465746879577637,0.8721007108688354,-0.579986572265625,0.6680044531822205,-0.32933974266052246,-0.7692005038261414,0.8873618841171265,1.718224048614502,0.579986572265625,-0.17579063773155212,0.7338915467262268,0.48564469814300537,-0.2776646614074707,-3.358515501022339,-1.242828369140625
Brandin Podziemski,2025-11-14,9.5,1,0.6680044531822205,0.3188418745994568,0.16086125373840332,0.8873618841171265,2.7870113849639893,0.414276123046875,-0.8086369633674622,-1.1418776512145996,-1.0570766925811768,1.4465746879577637,0.8721007108688354,-0.579986572265625,0.6680044531822205,-0.32933974266052246,-0.7692005038261414,0.8873618841171265,1.718224048614502,0.579986572265625,-0.17579063773155212,0.7338915467262268,0.48564469814300537,-0.2776646614074707,-3.358515501022339,-1.242828369140625,-1.0195857286453247,-0.7506788372993469,-0.6742962002754211,-0.25436413288116455,-1.6217362880706787,0.082855224609375
Brandin Podziemski,2025-11-16,10.5,1,-0.8086369633674622,-1.1418776512145996,-1.0570766925811768,1.4465746879577637,0.8721007108688354,-0.579986572265625,0.6680044531822205,-0.32933974266052246,-0.7692005038261414,0.8873618841171265,1.718224048614502,0.579986572265625,-0.17579063773155212,0.7338915467262268,0.48564469814300537,-0.2776646614074707,-3.358515501022339,-1.242828369140625,-1.0195857286453247,-0.7506788372993469,-0.6742962002754211,-0.25436413288116455,-1.6217362880706787,0.082855224609375,-0.17579063773155212,-0.08105932176113129,-0.02182944305241108,-0.5339705348014832,-1.6217362880706787,0.248565673828125
Brandin Podziemski,2025-11-18,11.5,0,0.6680044531822205,-0.32933974266052246,-0.7692005038261414,0.8873618841171265,1.718224048614502,0.579986572265625,-0.17579063773155212,0.7338915467262268,0.48564469814300537,-0.2776646614074707,-3.358515501022339,-1.242828369140625,-1.0195857286453247,-0.7506788372993469,-0.6742962002754211,-0.25436413288116455,-1.6217362880706787,0.082855224609375,-0.17579063773155212,-0.08105932176113129,-0.02182944305241108,-0.5339705348014832,-1.6217362880706787,0.248565673828125,1.7227482795715332,0.7539318203926086,0.7979364991188049,1.5164762735366821,1.5846256017684937,-0.414276123046875
Brandin Podziemski,2025-11-21,11.5,1,-0.17579063773155212,0.7338915467262268,0.48564469814300537,-0.2776646614074707,-3.358515501022339,-1.242828369140625,-1.0195857286453247,-0.7506788372993469,-0.6742962002754211,-0.25436413288116455,-1.6217362880706787,0.082855224609375,-0.17579063773155212,-0.08105932176113129,-0.02182944305241108,-0.5339705348014832,-1.6217362880706787,0.248565673828125,1.7227482795715332,0.7539318203926086,0.7979364991188049,1.5164762735366821,1.5846256017684937,-0.414276123046875,-1.2305344343185425,-1.1063140630722046,-1.0222785472869873,-0.813576877117157,-0.1966865509748459,-0.248565673828125
Brandin Podziemski,2025-11-26,10.5,1,-1.0195857286453247,-0.7506788372993469,-0.6742962002754211,-0.25436413288116455,-1.6217362880706787,0.082855224609375,-0.17579063773155212,-0.08105932176113129,-0.02182944305241108,-0.5339705348014832,-1.6217362880706787,0.248565673828125,1.7227482795715332,0.7539318203926086,0.7979364991188049,1.5164762735366821,1.5846256017684937,-0.414276123046875,-1.2305344343185425,-1.1063140630722046,-1.0222785472869873,-0.813576877117157,-0.1966865509748459,-0.248565673828125,1.933696985244751,0.8311018347740173,0.48564469814300537,1.190268874168396,-0.24121935665607452,0.248565673828125
Brandin Podziemski,2025-11-29,14.5,1,-0.17579063773155212,-0.08105932176113129,-0.02182944305241108,-0.5339705348014832,-1.6217362880706787,0.248565673828125,1.7227482795715332,0.7539318203926086,0.7979364991188049,1.5164762735366821,1.5846256017684937,-0.414276123046875,-1.2305344343185425,-1.1063140630722046,-1.0222785472869873,-0.813576877117157,-0.1966865509748459,-0.248565673828125,1.933696985244751,0.8311018347740173,0.48564469814300537,1.190268874168396,-0.24121935665607452,0.248565673828125,0.6680044531822205,0.049201108515262604,0.3380158543586731,1.0504655838012695,-0.8646786212921143,-0.082855224609375
Brandin Podziemski,2025-12-02,13.5,1,1.7227482795715332,0.7539318203926086,0.7979364991188049,1.5164762735366821,1.5846256017684937,-0.414276123046875,-1.2305344343185425,-1.1063140630722046,-1.0222785472869873,-0.813576877117157,-0.1966865509748459,-0.248565673828125,1.933696985244751,0.8311018347740173,0.48564469814300537,1.190268874168396,-0.24121935665607452,0.248565673828125,0.6680044531822205,0.049201108515262604,0.3380158543586731,1.0504655838012695,-0.8646786212921143,-0.082855224609375,0.878953218460083,-0.19416604936122894,-0.32631394267082214,0.5378539562225342,1.5846256017684937,0.745697021484375
Brandin Podziemski,2025-12-04,15.5,0,-1.2305344343185425,-1.1063140630722046,-1.0222785472869873,-0.813576877117157,-0.1966865509748459,-0.248565673828125,1.933696985244751,0.8311018347740173,0.48564469814300537,1.190268874168396,-0.24121935665607452,0.248565673828125,0.6680044531822205,0.049201108515262604,0.3380158543586731,1.0504655838012695,-0.8646786212921143,-0.082855224609375,0.878953218460083,-0.19416604936122894,-0.32631394267082214,0.5378539562225342,1.5846256017684937,0.745697021484375,1.300850749015808,0.5506228804588318,0.5594591498374939,2.029088020324707,-3.358515501022339,-0.082855224609375
Brandin Podziemski,2025-12-06,13.5,0,1.933696985244751,0.8311018347740173,0.48564469814300537,1.190268874168396,-0.24121935665607452,0.248565673828125,0.6680044531822205,0.049201108515262604,0.3380158543586731,1.0504655838012695,-0.8646786212921143,-0.082855224609375,0.878953218460083,-0.19416604936122894,-0.32631394267082214,0.5378539562225342,1.5846256017684937,0.745697021484375,1.300850749015808,0.5506228804588318,0.5594591498374939,2.029088020324707,-3.358515501022339,-0.082855224609375,-1.0195857286453247,-1.2024317979812622,-1.5442519187927246,2.0523884296417236,0.15957587957382202,-1.408538818359375
Brandin Podziemski,2025-12-12,9.5,0,0.6680044531822205,0.049201108515262604,0.3380158543586731,1.0504655838012695,-0.8646786212921143,-0.082855224609375,0.878953218460083,-0.19416604936122894,-0.32631394267082214,0.5378539562225342,1.5846256017684937,0.745697021484375,1.300850749015808,0.5506228804588318,0.5594591498374939,2.029088020324707,-3.358515501022339,-0.082855224609375,-1.0195857286453247,-1.2024317979812622,-1.5442519187927246,2.0523884296417236,0.15957587957382202,-1.408538818359375,-0.17579063773155212,-0.11843840777873993,-0.05566105619072914,1.0271650552749634,0.025977468118071556,-1.242828369140625
